topics,subject,object,label
linux- operating system; p2p,linux- operating system,p2p,3
architecture assessment; iar,architecture assessment,iar,0
computational costs; theoretical computer science,computational costs,theoretical computer science,1
peer-to-peer architectures; p2p,peer-to-peer architectures,p2p,1
software development projects; open source projects,software development projects,open source projects,0
equivalence class; interference channels,equivalence class,interference channels,3
rdf graph; heterogeneous network,rdf graph,heterogeneous network,3
multiprocessing systems; multiprocessor-system,multiprocessing systems,multiprocessor-system,0
software development projects; rational unified process,software development projects,rational unified process,0
nlp; cross language information retrieval,nlp,cross language information retrieval,0
proportional control systems; computer system,proportional control systems,computer system,1
energy efficient routing; wsn,energy efficient routing,wsn,1
intelligent systems; computer system,intelligent systems,computer system,1
multi-objective optimizations; particle swarm optimizer,multi-objective optimizations,particle swarm optimizer,0
telecommunication systems; ambient intelligence,telecommunication systems,ambient intelligence,0
incomplete information system; super resolutions,incomplete information system,super resolutions,3
nearest neighbor; nearest neighbor queries,nearest neighbor,nearest neighbor queries,0
machine learning algorithms; machine learning,machine learning algorithms,machine learning,2
smart manufacturing; intelligent environment,smart manufacturing,intelligent environment,1
multiprocessors; multicore,multiprocessors,multicore,1
search engine; type systems,search engine,type systems,3
warehouse management; warehouse,warehouse management,warehouse,1
search engine; requirement analysis,search engine,requirement analysis,3
bit error rate; communication channels,bit error rate,communication channels,1
lyapunov method; robotic manipulators,lyapunov method,robotic manipulators,1
product design; cad,product design,cad,1
p2p streaming; peer to peer networks,p2p streaming,peer to peer networks,1
parallel robot; computer interface,parallel robot,computer interface,3
ensemble learning; machine learnings,ensemble learning,machine learnings,1
boolean algebra; signature schemes,boolean algebra,signature schemes,3
peer-to-peer networks; p2p system,peer-to-peer networks,p2p system,2
queuing network; queueing model,queuing network,queueing model,0
back propagation algorithm; adaptive learning rates,back propagation algorithm,adaptive learning rates,0
light transmission; architecture evaluation,light transmission,architecture evaluation,3
robotic manipulators; position control,robotic manipulators,position control,0
case based reasoning (cbr); knowledge-based systems,case based reasoning (cbr),knowledge-based systems,1
grammatical inferences; genetic analysis,grammatical inferences,genetic analysis,3
hydrophone; hydrophones,hydrophone,hydrophones,2
formal model; formal modeling,formal model,formal modeling,0
p2p network; replication strategies,p2p network,replication strategies,0
moving objects detection; detection of moving object,moving objects detection,detection of moving object,2
support vector machine (svm); support vector machine (svms),support vector machine (svm),support vector machine (svms),2
dwt; web services discovery,dwt,web services discovery,3
localization accuracy; wireless sensor network (wsn),localization accuracy,wireless sensor network (wsn),1
autostereoscopic display; ontology mapping,autostereoscopic display,ontology mapping,3
mutation operator; pso algorithms,mutation operator,pso algorithms,1
learning objectives; multi-robot systems,learning objectives,multi-robot systems,3
scattering problems; antenna,scattering problems,antenna,1
brain-computer interfaces; brain computer interface (bci),brain-computer interfaces,brain computer interface (bci),2
real-time systems; mobile robotics,real-time systems,mobile robotics,1
micro electro mechanical system; multiple transmit antennas,micro electro mechanical system,multiple transmit antennas,3
peer-to-peer network; content distribution,peer-to-peer network,content distribution,0
geographical information system; geographical information systems,geographical information system,geographical information systems,1
software architecture assessment; software architecture analysis,software architecture assessment,software architecture analysis,0
e-commerce; web data mining,e-commerce,web data mining,0
microblog; nash equilibria,microblog,nash equilibria,3
transceivers; communication channels,transceivers,communication channels,1
queuing network; link utilization,queuing network,link utilization,0
recurrent neural network; recurrent neural network (rnn),recurrent neural network,recurrent neural network (rnn),2
secure multicast; geographic information system,secure multicast,geographic information system,3
replication strategies; peer-to-peer systems,replication strategies,peer-to-peer systems,1
wireless communication technology; computer networks,wireless communication technology,computer networks,1
peer to peer; replication strategies,peer to peer,replication strategies,0
ip multicast; bandwidth,ip multicast,bandwidth,1
